model,dataset,prob,run,train_KL,train_cosine,train_sse,test_KL,test_cosine,test_sse
4-gram,ESEU,100,0,2.092144925125958,0.43362043037953124,0.7233915615212816,3.545403250716378,0.6327538588618332,0.8708842206518514
LSTM,ESEU,100,0,2.5332764903587597,0.5283357046551491,0.7764316925669391,3.501944346283131,0.627908037316124,0.8725860638398983
2-gram,ESEU,100,1,2.7823990310612103,0.5924196683953188,0.825903674046009,3.656069506812783,0.6616554257074664,0.89454428635985
3-gram,ESEU,100,1,2.4396232086843335,0.5167868443361485,0.7817088300237345,3.529614606408956,0.6445995750310225,0.8844862803136081
4-gram,ESEU,100,1,2.2183513137452957,0.4423000333577806,0.7367064042501743,3.527138761459008,0.6330272239519941,0.872720167438898
LSTM,ESEU,100,1,2.425739635843126,0.506721400527254,0.7484489971543582,3.557396217608608,0.6227978606692804,0.8663527633277858
2-gram,ESEU,100,2,2.7833870948864563,0.5924310312861946,0.8259933348157175,3.6417708625692495,0.6616401767474238,0.8946009016726263
3-gram,ESEU,100,2,2.454684100881371,0.5172909077386286,0.7830194554256327,3.5120731085634826,0.6449566408188039,0.8848417100375774
4-gram,ESEU,100,2,2.315167819137807,0.45037913594480583,0.7461179302151171,3.539981450627263,0.6346133585287648,0.8748379475425369
LSTM,ESEU,100,2,2.4631241419806993,0.5149600136062373,0.7605482518853497,3.5297423908692696,0.6231037301671688,0.8690825109580619
2-gram,ESEU,100,3,2.7843678299442782,0.5924427084532229,0.826081026773522,3.631994470168565,0.6616685122984737,0.894681936713713
3-gram,ESEU,100,3,2.4685532116197026,0.5177750138990969,0.7841695877865914,3.5028196577104245,0.6453400243007512,0.8851758292629718
4-gram,ESEU,100,3,2.394894944425539,0.457788408069752,0.7535699922238372,3.5601413503695167,0.6366479649291159,0.8768488844392685
LSTM,ESEU,100,3,2.3681098051613705,0.4957971542660497,0.7376499720861346,3.54902949464496,0.6210141498189834,0.8642738812358662
2-gram,ESEU,100,4,2.7853435972467304,0.5924544804681598,0.82616693268934,3.6246045282846517,0.6617293848990887,0.8947704435339277
3-gram,ESEU,100,4,2.4815514361774738,0.518250319895248,0.7852102286296617,3.4976716556149317,0.645699414964251,0.8854832241881924
4-gram,ESEU,100,4,2.4630887410768914,0.4646288519260725,0.7597924176123342,3.5820765433804005,0.6388610539611482,0.8787052259161195
LSTM,ESEU,100,4,2.5059383415624428,0.5266800121819312,0.7727146884860683,3.4950783008401642,0.6254511155933605,0.8709202982946468
