dataset,prob,run,char,hid_Accuracy,hid_F1,hid_ROC_AUC,cel_Accuracy,cel_F1,cel_ROC_AUC
ESEN,50-50,2,2,0.6196603190941843,0.6672669968482666,0.6196603190941843,0.6266083376222337,0.6729772368717601,0.6266083376222337
ESEN,50-50,2,3,0.6471950591868245,0.6741145709531733,0.6471950591868245,0.6397323726196603,0.6685606060606061,0.6397323726196602
ESEN,50-50,2,4,0.6879097823236296,0.7057368941641938,0.6873139934182286,0.7002360346184107,0.7204695524578136,0.6995087059885314
ESEN,50-50,2,5,0.7124860022396416,0.740459944402325,0.7100250494463018,0.7267637178051511,0.7520325203252032,0.7244786803610332
ESEN,50-50,2,6,0.7229793977812995,0.746077861708309,0.7208059997843889,0.7347068145800317,0.7570391872278665,0.7325149761299072
ESEN,50-50,2,7,0.7612826603325415,0.7841031149301826,0.7577045488854225,0.7577197149643705,0.7817403708987161,0.7538771197101595
ESEN,50-50,2,8,0.7708333333333334,0.7936821322803554,0.7669439218842575,0.78125,0.8035450516986705,0.7772326928669429
ESEN,50-50,2,9,0.8178506375227687,0.8363338788870703,0.8141036136124429,0.8269581056466302,0.8442622950819673,0.8234291728619877
ESEN,50-50,2,10,0.9125799573560768,0.9203883495145632,0.9136427333407088,0.9232409381663113,0.9302325581395349,0.9241988420547996
ESEN,50-50,3,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,50-50,3,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
ESEN,50-50,3,2,0.6183736489963974,0.6650101648972215,0.6183736489963974,0.6224909933093155,0.6659075381462082,0.6224909933093155
ESEN,50-50,3,3,0.6451363870303655,0.6682703872985326,0.6451363870303654,0.6423057128152342,0.6709280303030303,0.6423057128152342
ESEN,50-50,3,4,0.6860739575137687,0.7076923076923077,0.6853270799167923,0.6847626540781537,0.7011437095972154,0.6842315396722322
ESEN,50-50,3,5,0.7012877939529675,0.7282913165266105,0.6990533668664598,0.7074468085106383,0.7328049092303759,0.7053427105609269
ESEN,50-50,3,6,0.7188589540412045,0.7391943546015878,0.7170977684238982,0.726148969889065,0.7460317460317459,0.7243851057701746
ESEN,50-50,3,7,0.7474267616785432,0.7726300784034213,0.7435037488049112,0.7442596991290578,0.7676258992805756,0.7409229859608515
ESEN,50-50,3,8,0.7620614035087719,0.7842942345924453,0.7586045450870561,0.7609649122807017,0.782435129740519,0.7577695213938622
ESEN,50-50,3,9,0.8114754098360656,0.8323886639676114,0.8066842641629217,0.8178506375227687,0.8376623376623376,0.8133351153582705
ESEN,50-50,3,10,0.9019189765458422,0.9125475285171103,0.9000442526828188,0.8997867803837953,0.9094412331406552,0.8996570417081535
ESEN,50-50,4,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,50-50,4,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
ESEN,50-50,4,2,0.6224909933093155,0.6623705408515536,0.6224909933093156,0.6237776634071024,0.6726377071204657,0.6237776634071024
ESEN,50-50,4,3,0.6502830674215131,0.6844671465056885,0.6502830674215131,0.648224395265054,0.6784286050341096,0.648224395265054
ESEN,50-50,4,4,0.6865984788880147,0.7088915956151036,0.685822088556743,0.6879097823236296,0.7124214596423394,0.6870359465974003
ESEN,50-50,4,5,0.713885778275476,0.7433450527373179,0.711229832434766,0.7102463605823068,0.7377755257157335,0.7078620874873247
ESEN,50-50,4,6,0.7182250396196513,0.7413441955193483,0.7160975495946027,0.7264659270998415,0.7484698338676772,0.7244078334451616
ESEN,50-50,4,7,0.7501979414093428,0.7756843227870601,0.7461235092839531,0.7565320665083135,0.7794908569379706,0.753029864640467
ESEN,50-50,4,8,0.7664473684210527,0.787,0.7634047246412837,0.7735745614035088,0.7954432887568103,0.7699274422331333
ESEN,50-50,4,9,0.8306010928961749,0.8452579034941764,0.8284812135589823,0.8224043715846995,0.8379052369077307,0.8201496900947258
ESEN,50-50,4,10,0.9232409381663113,0.9323308270676691,0.9201423461297341,0.9232409381663113,0.9310344827586207,0.9226776560829
ESEN,100-00,0,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,100-00,0,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
ESEN,100-00,0,2,0.6170869788986104,0.671957671957672,0.6170869788986104,0.6289243437982501,0.6701738334858187,0.6289243437982501
ESEN,100-00,0,3,0.6353576942871848,0.6592930993027171,0.6353576942871847,0.6345856922285126,0.6614210777300906,0.6345856922285127
ESEN,100-00,0,4,0.6666666666666666,0.6832793421380513,0.6661598721067172,0.6698137949121427,0.6859565976552756,0.6693192324201769
ESEN,100-00,0,5,0.6763717805151176,0.6994279771190847,0.6747531449855928,0.6833706606942889,0.7053920291742641,0.6818124203086251
ESEN,100-00,0,6,0.6703645007923931,0.6897374701670644,0.6690512623714981,0.6938193343898573,0.7130124777183601,0.69238795859621
ESEN,100-00,0,7,0.7070467141726049,0.7275405007363771,0.7050545966889751,0.7205067300079177,0.7436456063907044,0.7176873144467368
ESEN,100-00,0,8,0.7401315789473685,0.7564234326824254,0.7387847991900753,0.7521929824561403,0.7679671457905544,0.7508238618880465
ESEN,100-00,0,9,0.8060109289617486,0.8214585079631181,0.8044088410712198,0.7987249544626593,0.8144416456759026,0.797225053043086
ESEN,100-00,0,10,0.929637526652452,0.9359223300970874,0.9309381568757605,0.9424307036247335,0.9481765834932822,0.9423885385551498
ESEN,100-00,1,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,100-00,1,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
ESEN,100-00,1,2,0.6188883170355121,0.6566195223742175,0.6188883170355122,0.6276376737004632,0.6731420826744974,0.6276376737004633
ESEN,100-00,1,3,0.6325270200720535,0.6562349542609534,0.6325270200720535,0.6453937210499228,0.6781877627276974,0.6453937210499228
ESEN,100-00,1,4,0.6805664830841857,0.7029268292682928,0.6798041152580429,0.6795174403356937,0.6966236345580934,0.6789679111130679
ESEN,100-00,1,5,0.6996080627099664,0.7263453200714103,0.6974193799383552,0.7122060470324748,0.7393509127789045,0.7098468419625914
ESEN,100-00,1,6,0.705229793977813,0.7287047841306885,0.703180386137164,0.7229793977812995,0.7479815455594002,0.7205419162688317
ESEN,100-00,1,7,0.715360253365004,0.7401517889410915,0.7122251295727872,0.733174980205859,0.7570295602018745,0.7299388617722539
ESEN,100-00,1,8,0.7472587719298246,0.768922305764411,0.7443120044309349,0.7609649122807017,0.7817817817817818,0.75796862386406
ESEN,100-00,1,9,0.8260473588342441,0.84070058381985,0.824125833235879,0.8278688524590164,0.8436724565756825,0.8251917069014485
ESEN,100-00,1,10,0.9211087420042644,0.9295238095238096,0.9197551351550688,0.9211087420042644,0.9295238095238096,0.9197551351550688
ESEN,100-00,2,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,100-00,2,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
ESEN,100-00,2,2,0.6103962943901183,0.6602333931777379,0.6103962943901183,0.6165723108594956,0.6677074041034791,0.6165723108594957
ESEN,100-00,2,3,0.63484302624807,0.6622232801713878,0.63484302624807,0.638188368502316,0.6649189704480458,0.638188368502316
ESEN,100-00,2,4,0.6690270128507737,0.686848635235732,0.6684702334437633,0.6658798846052977,0.6854320987654322,0.6652635460118649
ESEN,100-00,2,5,0.6814109742441209,0.7065497679216092,0.6795452948204371,0.6858902575587906,0.7152284263959391,0.6835417858899833
ESEN,100-00,2,6,0.68716323296355,0.7063373995834572,0.6857758142139281,0.6928684627575278,0.7190489997100609,0.6905930756618379
ESEN,100-00,2,7,0.6975455265241488,0.7213712618526624,0.6949246465053087,0.718923198733175,0.7455197132616488,0.7152719770542948
ESEN,100-00,2,8,0.7110745614035088,0.7342410489157841,0.7083939188072192,0.7538377192982456,0.7758362456315527,0.7506494963914185
ESEN,100-00,2,9,0.8032786885245902,0.8190954773869347,0.8015804333661893,0.7941712204007286,0.8094435075885329,0.7930233723708171
ESEN,100-00,2,10,0.9232409381663113,0.9305019305019306,0.9236917800641664,0.9211087420042644,0.9287090558766858,0.9212763211269682
ESEN,100-00,3,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,100-00,3,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
ESEN,100-00,3,2,0.6258363355635616,0.6698455949137149,0.6258363355635614,0.6255790015440041,0.6704416761041903,0.6255790015440041
ESEN,100-00,3,3,0.6320123520329387,0.6524064171122994,0.6320123520329388,0.6338136901698405,0.6576858311282175,0.6338136901698405
ESEN,100-00,3,4,0.6601101494885917,0.6777722526106414,0.659575899490408,0.6737477052189876,0.6926877470355731,0.6731382832362944
ESEN,100-00,3,5,0.6685330347144457,0.6874340021119325,0.6673631818318725,0.6802911534154535,0.7038381742738589,0.6785971557081614
ESEN,100-00,3,6,0.6741679873217116,0.6949554896142434,0.6726758237072579,0.6931854199683043,0.7124183006535948,0.6917533938653782
ESEN,100-00,3,7,0.6975455265241488,0.7170370370370371,0.6958888944799477,0.723673792557403,0.7403273809523809,0.7223802395209581
ESEN,100-00,3,8,0.7368421052631579,0.7510373443983402,0.7360806256402956,0.7576754385964912,0.7760891590678823,0.7554635527844782
ESEN,100-00,3,9,0.8087431693989071,0.8267326732673267,0.8057002522679051,0.8087431693989071,0.8244147157190636,0.8069298494745811
ESEN,100-00,3,10,0.9232409381663113,0.9315589353612167,0.9216635321016337,0.9168443496801706,0.9248554913294798,0.9169524652432053
ESEN,100-00,4,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEN,100-00,4,1,0.5831188883170355,0.6519123334765792,0.5831188883170355,0.5831188883170355,0.6519123334765792,0.5831188883170355
ESEN,100-00,4,2,0.6186309830159548,0.6713968957871397,0.6186309830159546,0.6230056613484303,0.6720394000447728,0.6230056613484303
ESEN,100-00,4,3,0.6358723623262995,0.6612401244912617,0.6358723623262995,0.6469377251672671,0.6733333333333335,0.6469377251672671
ESEN,100-00,4,4,0.6551271964332547,0.6750679515690635,0.6545183640225849,0.6724364017833727,0.6889165628891657,0.6719244251956372
ESEN,100-00,4,5,0.688969764837626,0.7172308475439043,0.6867099886549601,0.6954087346024636,0.7208825038481272,0.6933971617320763
ESEN,100-00,4,6,0.6801901743264659,0.7015675835551611,0.678592461008964,0.6979397781299524,0.7176296296296298,0.6964212158220017
ESEN,100-00,4,7,0.7181314330958036,0.7414669571532316,0.7153040557540381,0.731987331749802,0.7508281192491719,0.7300558546772001
ESEN,100-00,4,8,0.7472587719298246,0.7665822784810127,0.7449756793315949,0.7549342105263158,0.7752639517345399,0.7522145624753385
ESEN,100-00,4,9,0.8306010928961749,0.8465346534653466,0.8277127153048098,0.8069216757741348,0.8245033112582782,0.8041732796498321
ESEN,100-00,4,10,0.9147121535181236,0.9233716475095785,0.9140299443153741,0.9189765458422174,0.9274809160305344,0.917846738208504
ESEU,50-50,0,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,50-50,0,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,50-50,0,2,0.7205352547606794,0.7003311258278145,0.7205352547606794,0.7228512609366958,0.7032240286580325,0.7228512609366958
ESEU,50-50,0,3,0.7521873391662378,0.7474429583005509,0.7521873391662377,0.7534740092640247,0.7464266807834834,0.7534740092640249
ESEU,50-50,0,4,0.783195020746888,0.7813807531380753,0.7831950207468878,0.7839730290456431,0.7818800733176224,0.7839730290456433
ESEU,50-50,0,5,0.8034557235421166,0.8049303322615219,0.8034503832463273,0.8018358531317494,0.8023694130317717,0.8018723787397424
ESEU,50-50,0,6,0.8285285285285285,0.8331872626351154,0.8283169533169533,0.8318318318318318,0.8366394399066511,0.8315885055015491
ESEU,50-50,0,7,0.8470546486870121,0.855708068295949,0.8462189992484667,0.8484740951029098,0.8566633098355153,0.8477897443978439
ESEU,50-50,0,8,0.8640412564463197,0.8756432246998285,0.862847465503999,0.86685419596812,0.8781115879828326,0.8657733507638876
ESEU,50-50,0,9,0.9022058823529412,0.9129011132940406,0.9009337068160597,0.9095588235294118,0.9199739752765128,0.907469654528478
ESEU,50-50,0,10,0.922165820642978,0.9305135951661632,0.9203751827188565,0.922165820642978,0.9296636085626911,0.921929743149493
ESEU,50-50,1,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,50-50,1,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,50-50,1,2,0.7182192485846629,0.6977642837427546,0.718219248584663,0.7236232629953679,0.7024930747922439,0.7236232629953679
ESEU,50-50,1,3,0.7632527020072054,0.7529538131041891,0.7632527020072054,0.7627380339680906,0.755307855626327,0.7627380339680907
ESEU,50-50,1,4,0.783454356846473,0.7827218319021599,0.7834543568464729,0.7865663900414938,0.7847240387130525,0.7865663900414938
ESEU,50-50,1,5,0.800755939524838,0.8030949839914621,0.8007130760941065,0.8072354211663066,0.8092948717948717,0.8072023717885918
ESEU,50-50,1,6,0.8324324324324325,0.8362676056338028,0.8323229355838052,0.8414414414414414,0.8453427065026362,0.8412963358615533
ESEU,50-50,1,7,0.8516678495386799,0.8608521970705725,0.850531224999394,0.8520227111426544,0.8614157527417745,0.8507948677543699
ESEU,50-50,1,8,0.8588842006563525,0.8715322236448998,0.8571597716053434,0.8677918424753868,0.8796928327645052,0.8661015040061303
ESEU,50-50,1,9,0.8985294117647059,0.9108527131782946,0.8952380952380952,0.9036764705882353,0.9149902660609993,0.9011204481792716
ESEU,50-50,1,10,0.9137055837563451,0.924219910846954,0.9096672776630549,0.9137055837563451,0.9237668161434976,0.9104445578783731
ESEU,50-50,2,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,50-50,2,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,50-50,2,2,0.7225939269171384,0.7033571821684094,0.7225939269171384,0.7225939269171384,0.7008879023307436,0.7225939269171384
ESEU,50-50,2,3,0.7560473494595985,0.7531250000000002,0.7560473494595986,0.7586206896551724,0.7552192066805846,0.7586206896551724
ESEU,50-50,2,4,0.7855290456431535,0.788976779790763,0.7855290456431534,0.7894190871369294,0.7896373056994819,0.7894190871369294
ESEU,50-50,2,5,0.8031857451403888,0.8057553956834531,0.8031314000737102,0.812634989200864,0.8156216790648246,0.8125556908464076
ESEU,50-50,2,6,0.8357357357357358,0.8408495781204538,0.8354342484777266,0.8384384384384385,0.8436046511627908,0.8381182565965175
ESEU,50-50,2,7,0.8534421575585521,0.8613628734474656,0.8527711782911909,0.85805535841022,0.8662207357859532,0.8571940127841483
ESEU,50-50,2,8,0.8781059540553211,0.8891730605285593,0.8764179324217177,0.8790436005625879,0.8898377455166525,0.8775403052002534
ESEU,50-50,2,9,0.9073529411764706,0.9186046511627908,0.9042016806722689,0.9176470588235294,0.9281129653401796,0.9137254901960784
ESEU,50-50,2,10,0.9103214890016921,0.9207772795216742,0.9070164040929024,0.9187817258883249,0.927710843373494,0.9165583888257268
ESEU,50-50,3,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,50-50,3,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,50-50,3,2,0.7213072568193515,0.6999168744804655,0.7213072568193515,0.7213072568193515,0.7048242027800491,0.7213072568193515
ESEU,50-50,3,3,0.7640247040658775,0.7561818665248604,0.7640247040658775,0.7647967061245496,0.7579449152542374,0.7647967061245498
ESEU,50-50,3,4,0.7860477178423236,0.7862140450894014,0.7860477178423236,0.7940871369294605,0.7932291666666667,0.7940871369294605
ESEU,50-50,3,5,0.8102051835853131,0.8135773004508089,0.810109375656044,0.8080453563714903,0.8107532605802502,0.8079820436382976
ESEU,50-50,3,6,0.8333333333333334,0.8372911169744943,0.8332042516825126,0.8378378378378378,0.8424737456242708,0.8375974789018268
ESEU,50-50,3,7,0.8459900638750887,0.8550434201736807,0.8450225055960953,0.8452803406671399,0.8529014844804319,0.8448639158929105
ESEU,50-50,3,8,0.8626347866854196,0.8751597784405625,0.8607667965680492,0.8677918424753868,0.8792808219178082,0.8664544904667049
ESEU,50-50,3,9,0.899264705882353,0.9103989535644211,0.8977591036414564,0.8926470588235295,0.905071521456437,0.8901960784313725
ESEU,50-50,3,10,0.9153976311336718,0.9253731343283583,0.9119643147172788,0.9103214890016921,0.9207772795216742,0.9070164040929024
ESEU,50-50,4,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,50-50,4,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,50-50,4,2,0.7249099330931549,0.6989580399887357,0.724909933093155,0.7241379310344828,0.7045203969128997,0.7241379310344828
ESEU,50-50,4,3,0.7560473494595985,0.748407643312102,0.7560473494595986,0.7591353576942872,0.753294675803901,0.7591353576942872
ESEU,50-50,4,4,0.7829356846473029,0.784888203546646,0.7829356846473029,0.7850103734439834,0.7851775071261984,0.7850103734439834
ESEU,50-50,4,5,0.8077753779697624,0.8094218415417559,0.8077610297033397,0.8120950323974082,0.8139037433155081,0.8120716761603524
ESEU,50-50,4,6,0.8345345345345345,0.8393117526975795,0.8342858668945626,0.8453453453453453,0.8488406222483122,0.8452489050315137
ESEU,50-50,4,7,0.8484740951029098,0.8570472045530634,0.8476422660751373,0.8555713271823988,0.8633769721383016,0.8549060785311966
ESEU,50-50,4,8,0.8645100796999531,0.8771780705482363,0.8623938158191148,0.8682606657290202,0.8806794055201698,0.8660890873969643
ESEU,50-50,4,9,0.8963235294117647,0.9088558500323206,0.8930905695611577,0.9110294117647059,0.9210697977821267,0.9093370681605977
ESEU,50-50,4,10,0.9170896785109983,0.9267563527653213,0.9138727116638437,0.9153976311336718,0.9255952380952381,0.9115756746096197
ESEU,100-00,0,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,100-00,0,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,100-00,0,2,0.7210499227997942,0.6973757677275265,0.721049922799794,0.7228512609366958,0.7067791995643888,0.7228512609366958
ESEU,100-00,0,3,0.7416366443643849,0.7388137356919874,0.741636644364385,0.7488419969119917,0.7445026178010471,0.7488419969119917
ESEU,100-00,0,4,0.7489626556016598,0.7559253656076652,0.7489626556016596,0.754149377593361,0.7575447570332482,0.754149377593361
ESEU,100-00,0,5,0.7580993520518359,0.7650760356581018,0.7578993529365112,0.7796976241900648,0.7857142857142856,0.7795132328448867
ESEU,100-00,0,6,0.7711711711711712,0.781786941580756,0.7704705693836128,0.8057057057057057,0.8146662847321684,0.8050288430723213
ESEU,100-00,0,7,0.7934705464868701,0.809305373525557,0.7912924151696608,0.8218594748048261,0.8342140026420081,0.8202001866711921
ESEU,100-00,0,8,0.8129395218002813,0.8298507462686567,0.8107234271260338,0.8420065635255509,0.8575052854122621,0.8391632269702941
ESEU,100-00,0,9,0.85,0.8692307692307693,0.8448179271708683,0.8852941176470588,0.9001280409731114,0.8804855275443509
ESEU,100-00,0,10,0.8815566835871405,0.8926380368098159,0.8811805378315042,0.9069373942470389,0.9177877428998505,0.9035882503074317
ESEU,100-00,1,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,100-00,1,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,100-00,1,2,0.7174472465259908,0.695338512763596,0.7174472465259907,0.7207925887802368,0.7008547008547008,0.7207925887802368
ESEU,100-00,1,3,0.7295419454451878,0.7319561336393776,0.7295419454451879,0.7467833247555327,0.7432150313152401,0.7467833247555328
ESEU,100-00,1,4,0.7326244813278008,0.741927409261577,0.7326244813278008,0.7650414937759336,0.7697000508388407,0.7650414937759336
ESEU,100-00,1,5,0.7545896328293736,0.7651769568586928,0.7542564134861653,0.7691684665226782,0.7763536489667799,0.7689483002337266
ESEU,100-00,1,6,0.7714714714714714,0.7815101923629055,0.7708311077876295,0.7891891891891892,0.7976945244956772,0.7886443756008974
ESEU,100-00,1,7,0.7775017743080199,0.7931375783569778,0.7756677939667224,0.8101490418736693,0.8243021346469623,0.8081448439154081
ESEU,100-00,1,8,0.7969995311767464,0.8181436371272575,0.7930550357332273,0.8288795124238162,0.8457963667089142,0.8258326666796745
ESEU,100-00,1,9,0.8419117647058824,0.8612007746933505,0.8376283846872082,0.8551470588235294,0.8733118971061092,0.8505135387488328
ESEU,100-00,1,10,0.8747884940778342,0.8882175226586102,0.8723810297222673,0.8984771573604061,0.9107142857142857,0.8944349056822664
ESEU,100-00,2,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,100-00,2,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,100-00,2,2,0.720277920741122,0.7046998098342843,0.7202779207411218,0.7171899125064334,0.704490454423232,0.7171899125064333
ESEU,100-00,2,3,0.7416366443643849,0.7425641025641025,0.7416366443643849,0.7380339680905815,0.7344809598330726,0.7380339680905816
ESEU,100-00,2,4,0.75,0.7561962569549823,0.75,0.7580394190871369,0.7646910466582598,0.758039419087137
ESEU,100-00,2,5,0.7478401727861771,0.7545980031529165,0.7476580686997616,0.7794276457883369,0.7859575582918522,0.7792222408830294
ESEU,100-00,2,6,0.7618618618618619,0.771798561151079,0.7612701634440765,0.7996996996996997,0.808937267258665,0.7990198696720436
ESEU,100-00,2,7,0.7711142654364798,0.786353097052004,0.7694843107307652,0.8126330731014905,0.8265440210249672,0.8106539956524198
ESEU,100-00,2,8,0.7848101265822784,0.8068994530921328,0.7809350948362869,0.8312236286919831,0.8484848484848485,0.8278002557821488
ESEU,100-00,2,9,0.8205882352941176,0.8433889602053914,0.8151260504201681,0.8485294117647059,0.8682864450127876,0.8429505135387488
ESEU,100-00,2,10,0.8510998307952623,0.8666666666666666,0.8487725933316318,0.8781725888324873,0.8925373134328358,0.8742546230771018
ESEU,100-00,3,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,100-00,3,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,100-00,3,2,0.7184765826042203,0.7030401737242129,0.7184765826042202,0.7220792588780237,0.6974789915966386,0.7220792588780237
ESEU,100-00,3,3,0.737004632012352,0.7403455284552846,0.737004632012352,0.7431806484817293,0.7433127572016461,0.7431806484817293
ESEU,100-00,3,4,0.7492219917012448,0.7548795944233206,0.7492219917012448,0.7684128630705395,0.7720194026040338,0.7684128630705394
ESEU,100-00,3,5,0.7626889848812095,0.76995550902905,0.7624730001446213,0.781317494600432,0.7885117493472584,0.781081906947885
ESEU,100-00,3,6,0.7846846846846847,0.7931929622151715,0.7841576754620233,0.8021021021021021,0.8118755352554953,0.8013433393868177
ESEU,100-00,3,7,0.7924059616749468,0.8062272275587943,0.7908333131308235,0.8197303051809794,0.8327847267939436,0.8178809385278026
ESEU,100-00,3,8,0.7988748241912799,0.8198236035279295,0.794946794829724,0.8241912798874824,0.8430305567182922,0.820132556171853
ESEU,100-00,3,9,0.8433823529411765,0.8631984585741811,0.838375350140056,0.8448529411764706,0.8644829800899165,0.8398692810457516
ESEU,100-00,3,10,0.8730964467005076,0.8861911987860395,0.8712499129910206,0.8815566835871405,0.8952095808383234,0.8780714169702314
ESEU,100-00,4,0,0.5,0.0,0.5,0.5,0.0,0.5
ESEU,100-00,4,1,0.6785898095728256,0.7014104709538608,0.6785898095728256,0.6785898095728256,0.7014104709538608,0.6785898095728256
ESEU,100-00,4,2,0.7207925887802368,0.7018411651552624,0.7207925887802367,0.7228512609366958,0.7042021422686074,0.7228512609366958
ESEU,100-00,4,3,0.7488419969119917,0.7453027139874739,0.7488419969119917,0.7565620174987133,0.754158004158004,0.7565620174987133
ESEU,100-00,4,4,0.7523340248962656,0.7573062261753494,0.7523340248962656,0.7743775933609959,0.7777210015329588,0.7743775933609958
ESEU,100-00,4,5,0.7613390928725702,0.7682223387519664,0.7611393355819607,0.7894168466522679,0.7967691505992704,0.789163202754335
ESEU,100-00,4,6,0.7750750750750751,0.7852021795239461,0.7744097852793504,0.8132132132132132,0.8200231481481481,0.8127737421215683
ESEU,100-00,4,7,0.7955997161107168,0.8100263852242744,0.7937960112164335,0.8254080908445706,0.8367617783676177,0.8240164408026053
